,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
0,region_7,f,sourcing,1,35,5.0,8,0,49.0,0
1,region_22,m,other,1,30,5.0,4,0,60.0,0
2,region_19,m,sourcing,1,34,3.0,7,0,50.0,0
3,region_23,m,other,2,39,1.0,10,0,50.0,0
4,region_26,m,other,1,45,3.0,2,0,73.0,0
5,region_2,m,sourcing,2,31,3.0,7,0,85.0,0
6,region_20,f,other,1,31,3.0,5,0,59.0,0
7,region_34,m,sourcing,1,33,3.0,6,0,63.0,0
8,region_20,m,other,1,28,4.0,5,0,83.0,0
9,region_1,m,sourcing,1,32,5.0,5,0,54.0,0
11,region_7,f,sourcing,1,35,5.0,3,0,50.0,1
12,region_4,m,sourcing,1,49,5.0,5,0,49.0,0
13,region_29,m,other,2,39,3.0,16,0,80.0,0
14,region_2,m,sourcing,1,37,3.0,7,0,84.0,0
15,region_7,m,other,1,37,1.0,10,0,60.0,0
16,region_2,m,other,1,38,3.0,5,0,77.0,0
17,region_31,m,other,1,34,1.0,4,0,51.0,0
18,region_31,m,other,1,34,5.0,8,0,46.0,0
19,region_15,m,other,1,37,3.0,9,0,59.0,0
20,region_14,m,other,1,35,3.0,7,0,75.0,0
21,region_15,m,sourcing,1,41,4.0,11,0,57.0,0
22,region_11,f,other,1,28,3.0,4,0,63.0,0
24,region_22,m,sourcing,2,39,5.0,7,0,59.0,0
25,region_22,m,other,1,27,5.0,3,0,83.0,0
26,region_26,m,other,1,31,5.0,4,0,68.0,0
27,region_26,m,other,1,33,4.0,4,0,79.0,0
28,region_5,m,other,1,29,5.0,3,0,80.0,0
30,region_15,m,sourcing,1,37,5.0,10,0,72.0,0
32,region_7,f,sourcing,1,24,1.0,2,0,48.0,0
33,region_2,m,sourcing,2,57,4.0,6,0,58.0,0
34,region_22,m,other,2,27,5.0,3,0,87.0,0
35,region_22,m,other,1,40,2.0,4,0,47.0,0
36,region_28,m,sourcing,1,33,4.0,4,0,75.0,0
37,region_7,f,sourcing,1,40,5.0,3,0,47.0,0
38,region_1,m,other,1,42,5.0,5,0,51.0,0
39,region_28,m,sourcing,1,33,5.0,6,0,51.0,1
40,region_15,m,other,1,34,3.0,10,0,80.0,0
41,region_2,f,other,2,23,4.0,2,0,57.0,0
